,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
246,19.875999999999998,49.09,2623.2,22.886999999999997,50.79,3089.6,21.986,62.245,114.58,342.02,94.50399999999999,77.66199999999999,31.993000000000002,8.9536,26.961,6.7127,18.359,1.6038,32.801,13.682,24.954,1.2185,18.373
247,19.875999999999998,47.49,2622.8,25.544,50.313,3090.3,21.994,62.06399999999999,112.02,342.16,94.389,77.705,31.647,9.0157,26.92,6.6878,18.573,1.5803,32.562,13.543,25.291,1.1355,17.489
248,19.875999999999998,48.406000000000006,2623.5,24.89,50.895,3090.5,22.074,61.878,109.64,343.02,94.38600000000001,77.825,31.647,9.0157,26.92,6.6878,18.573,1.5803,32.562,13.543,25.291,1.1355,17.489
249,19.875999999999998,50.097,2623.6,24.739,52.068000000000005,3090.5,22.269000000000002,61.756,107.89,342.28,94.26799999999999,77.538,32.361999999999995,8.9387,26.724,6.6158,18.343,1.5994,32.992,13.798,24.980999999999998,1.2431,17.901
250,19.875999999999998,50.091,2624.1,22.718000000000004,48.03,3089.9,23.723000000000003,61.602,101.94,342.36,94.13799999999999,77.71600000000001,32.361999999999995,8.9387,26.724,6.6158,18.343,1.5994,32.992,13.798,24.980999999999998,1.2431,17.901
251,18.17,51.43,2618.5,25.265,49.427,3085.8,22.726999999999997,61.494,98.619,342.31,94.302,77.445,31.656,8.8343,27.598000000000003,6.6759,18.241,1.6074,32.966,13.619000000000002,25.256999999999998,1.0235,17.459
252,18.17,51.443000000000005,2618.0,26.206,50.06,3082.7,22.389,61.338,95.929,342.42,94.148,77.91199999999999,31.656,8.8343,27.598000000000003,6.6759,18.241,1.6074,32.966,13.619000000000002,25.256999999999998,1.0235,17.459
253,18.17,50.7,2613.7,24.649,48.64,3081.8,22.906999999999996,61.247,93.868,341.44,94.242,77.309,31.948,8.8411,27.255,6.8016,17.969,1.6399,32.494,13.809000000000001,25.252,1.2706,17.523
254,18.17,49.644,2611.3,28.079,52.955,3078.2,24.565,61.111000000000004,89.757,341.1,94.236,77.59,31.948,8.8411,27.255,6.8016,17.969,1.6399,32.494,13.809000000000001,25.252,1.2706,17.523
255,18.17,49.128,2610.5,24.168000000000003,49.467,3078.5,23.177,61.025,84.736,341.08,94.162,78.19,32.049,8.6891,27.016,6.9921,18.54,1.6177,32.925,13.533,24.601,1.3728,17.679000000000002
256,17.7,48.239,2609.8,24.205,48.415,3076.6,22.92,61.023999999999994,85.65700000000001,341.06,94.36,77.65100000000001,32.049,8.6891,27.016,6.9921,18.54,1.6177,32.925,13.533,24.601,1.3728,17.679000000000002
257,17.7,49.253,2604.7,23.84,48.467,3072.8,21.86,61.0,81.516,340.69,94.281,77.589,32.245,8.6833,27.112,6.9338,18.645,1.6778,32.918,13.795,24.993000000000002,1.131,18.2
258,17.7,50.262,2601.2,25.158,51.038999999999994,3068.2,22.941,60.934,78.024,340.37,94.65299999999999,77.493,32.245,8.6833,27.112,6.9338,18.645,1.6778,32.918,13.795,24.993000000000002,1.131,18.2
259,17.7,51.093,2597.3,23.910999999999998,49.706,3066.1,22.706,60.855,78.843,339.6,94.48100000000001,77.908,32.168,8.7581,26.986,6.7285,18.383,1.6448,33.069,13.972999999999999,24.686999999999998,1.1003,17.904
260,17.7,50.49100000000001,2597.3,25.855999999999998,52.121,3064.1,22.243000000000002,60.871,75.76,339.56,94.62,77.96,32.168,8.7581,26.986,6.7285,18.383,1.6448,33.069,13.972999999999999,24.686999999999998,1.1003,17.904
261,15.690999999999999,48.185,2592.9,26.933000000000003,50.221000000000004,3061.6,23.775,60.856,76.41,339.15,94.537,77.434,31.855999999999998,8.809,26.854,6.7818,18.565,1.6169,32.638000000000005,13.764000000000001,24.504,1.1474,18.096
262,15.690999999999999,48.998999999999995,2588.0,24.201999999999998,50.401,3058.7,23.495,60.869,75.63600000000001,338.0,94.34700000000001,77.498,31.855999999999998,8.809,26.854,6.7818,18.565,1.6169,32.638000000000005,13.764000000000001,24.504,1.1474,18.096
263,15.690999999999999,49.975,2581.8,26.184,49.93899999999999,3054.8,22.783,60.868,74.756,337.06,94.60700000000001,77.20100000000001,31.85,8.6878,26.691,6.728,18.028,1.6303,32.629,13.849,24.474,1.0805,18.054000000000002
264,15.690999999999999,50.121,2579.0,24.23,51.911,3050.4,23.625999999999998,60.773,74.654,336.94,94.48899999999999,77.505,31.85,8.6878,26.691,6.728,18.028,1.6303,32.629,13.849,24.474,1.0805,18.054000000000002
265,15.690999999999999,50.567,2578.1,26.019000000000002,49.19,3050.6,23.81,60.755,74.633,336.59,94.602,77.57,31.49,9.0432,26.846999999999998,6.9991,18.889,1.6643,31.995,13.911,24.013,1.3769999999999998,18.195
266,17.807000000000002,53.016000000000005,2576.6,25.285999999999998,49.842,3050.4,22.896,60.835,72.671,335.77,94.32700000000001,77.69,31.49,9.0432,26.846999999999998,6.9991,18.889,1.6643,31.995,13.911,24.013,1.3769999999999998,18.195
267,17.807000000000002,49.18899999999999,2576.8,26.748,50.263999999999996,3049.2,21.743000000000002,60.94,73.06,335.71,94.62700000000001,78.023,31.771,9.0936,26.48,6.8257,18.801,1.5942,32.62,14.099,24.371,1.4541,18.174
268,17.807000000000002,50.166000000000004,2572.8,24.048000000000002,50.842,3046.5,24.02,61.043,76.685,334.96,94.624,77.73,31.771,9.0936,26.48,6.8257,18.801,1.5942,32.62,14.099,24.371,1.4541,18.174
269,17.807000000000002,50.417,2572.2,22.836,51.015,3045.2,23.019000000000002,61.065,73.001,334.8,94.73299999999999,78.264,31.805,9.0182,26.653000000000002,7.0062,19.194000000000003,1.5982,32.086,13.905,24.201999999999998,1.4455,17.894000000000002
270,17.807000000000002,49.073,2570.9,25.987,50.946000000000005,3045.6,23.198,61.143,74.062,334.5,94.485,78.14699999999999,31.805,9.0182,26.653000000000002,7.0062,19.194000000000003,1.5982,32.086,13.905,24.201999999999998,1.4455,17.894000000000002
271,17.910999999999998,49.657,2568.3,24.936,49.33,3044.1,22.822,61.245,73.999,334.11,94.819,77.671,31.985,8.9209,26.162,6.6531,18.504,1.6186,32.223,13.819,24.483,1.327,18.324
272,17.910999999999998,48.244,2564.8,25.27,50.013000000000005,3039.8,22.767,61.284,77.602,333.96,94.71,77.414,31.985,8.9209,26.162,6.6531,18.504,1.6186,32.223,13.819,24.483,1.327,18.324
273,17.910999999999998,51.049,2566.1,24.324,51.211999999999996,3040.3,22.412,61.262,79.179,333.91,94.73299999999999,77.99,31.828000000000003,8.751,26.244,6.8189,19.087,1.6457,32.431999999999995,13.967,24.135,1.2422,18.849
274,17.910999999999998,51.095,2564.1,23.752,49.721000000000004,3039.9,22.374000000000002,61.294,78.314,333.91,94.49700000000001,77.859,31.828000000000003,8.751,26.244,6.8189,19.087,1.6457,32.431999999999995,13.967,24.135,1.2422,18.849
275,17.910999999999998,50.471000000000004,2564.8,23.021,49.655,3040.2,22.593000000000004,61.38,77.908,333.07,94.675,78.056,31.213,8.9621,26.121,6.9009,19.217,1.63,31.96,13.953,24.034000000000002,1.3093,19.421
276,18.105999999999998,49.795,2563.2,25.943,50.735,3039.4,22.735,61.463,81.39,332.65,94.615,77.836,31.213,8.9621,26.121,6.9009,19.217,1.63,31.96,13.953,24.034000000000002,1.3093,19.421
277,18.105999999999998,49.699,2563.1,24.368000000000002,50.193999999999996,3041.8,22.366,61.507,81.388,332.55,94.723,78.15899999999999,31.988000000000003,8.9166,26.162,6.978,19.023,1.5825,32.064,13.793,23.818,1.2118,19.098
278,18.105999999999998,49.812,2565.4,26.456,49.931999999999995,3041.4,22.979,61.592,84.413,332.93,94.573,78.081,31.988000000000003,8.9166,26.162,6.978,19.023,1.5825,32.064,13.793,23.818,1.2118,19.098
279,18.105999999999998,48.935,2565.0,26.804000000000002,51.098,3041.6,21.686999999999998,61.62,84.902,333.41,94.87200000000001,78.082,32.103,9.0207,26.679000000000002,7.1799,19.509,1.6101,32.15,13.907,23.72,1.4224,18.631
280,18.105999999999998,49.333,2565.7,24.164,50.817,3043.3,23.412,61.7,83.86399999999999,333.05,94.677,77.977,32.103,9.0207,26.679000000000002,7.1799,19.509,1.6101,32.15,13.907,23.72,1.4224,18.631
281,17.785999999999998,50.45399999999999,2564.4,26.284000000000002,49.66,3042.2,22.86,61.669,86.654,332.8,95.03299999999999,77.79,32.273,8.994,25.873,6.8994,18.898,1.6806,32.316,13.974,23.217,1.2398,19.295
282,17.785999999999998,49.717,2567.5,25.788,48.753,3042.5,22.635,61.678000000000004,84.73200000000001,333.81,94.954,78.17399999999999,32.273,8.994,25.873,6.8994,18.898,1.6806,32.316,13.974,23.217,1.2398,19.295
283,17.785999999999998,50.852,2571.4,25.509,50.275,3045.8,22.878,61.675,88.97,334.38,94.95700000000001,77.934,31.829,9.0483,25.846999999999998,6.8653,19.188,1.6028,32.303000000000004,13.901,23.324,1.2641,19.471
284,17.785999999999998,50.148,2572.7,25.208000000000002,47.911,3049.6,23.145,61.711000000000006,88.654,334.01,94.90100000000001,78.154,31.829,9.0483,25.846999999999998,6.8653,19.188,1.6028,32.303000000000004,13.901,23.324,1.2641,19.471
285,17.785999999999998,48.653,2576.8,23.219,50.799,3053.0,23.504,61.806000000000004,92.77,334.31,94.73100000000001,78.395,31.671999999999997,9.0154,26.01,6.8918,19.262,1.6382,32.468,13.880999999999998,23.325,1.3905,18.766
286,16.000999999999998,48.79,2578.7,25.434,49.545,3055.3,23.596,61.865,93.962,333.97,94.751,77.82600000000001,31.671999999999997,9.0154,26.01,6.8918,19.262,1.6382,32.468,13.880999999999998,23.325,1.3905,18.766
287,16.000999999999998,48.24100000000001,2580.5,24.153000000000002,50.28,3056.1,23.08,61.897,94.762,334.9,94.662,78.339,32.099000000000004,9.1198,25.815,6.8391,19.262,1.5917,32.594,13.918,23.555999999999997,1.2485,19.365
288,16.000999999999998,50.818000000000005,2584.7,23.642,49.698,3059.0,23.177,61.938,97.579,335.37,94.846,78.214,32.099000000000004,9.1198,25.815,6.8391,19.262,1.5917,32.594,13.918,23.555999999999997,1.2485,19.365
289,16.000999999999998,50.235,2583.0,25.301,51.123999999999995,3059.7,23.766,61.925,100.7,335.48,94.64299999999999,77.312,31.68,8.7763,25.638,6.7854,19.133,1.6156,32.914,13.917,23.418000000000003,1.1109,19.519000000000002
290,16.000999999999998,49.474,2583.8,25.316,50.339,3058.4,22.221,61.906000000000006,104.74,336.25,94.816,77.639,31.68,8.7763,25.638,6.7854,19.133,1.6156,32.914,13.917,23.418000000000003,1.1109,19.519000000000002
291,16.459,48.253,2589.3,24.166999999999998,49.122,3063.7,23.393,61.905,107.25,336.44,94.77799999999999,78.533,32.227,8.9576,25.910999999999998,6.8054,19.555999999999997,1.5504,32.326,13.804,23.143,1.1733,19.617
292,16.459,49.571000000000005,2595.0,26.724,51.451,3068.9,24.163,62.016000000000005,109.25,337.34,94.46700000000001,78.15,32.227,8.9576,25.910999999999998,6.8054,19.555999999999997,1.5504,32.326,13.804,23.143,1.1733,19.617
293,16.459,50.688,2597.8,24.419,51.769,3071.9,22.604,62.106,113.43,337.54,94.61399999999999,78.26899999999999,31.93,9.0244,25.974,6.7964,18.851,1.5519,33.153,13.762,22.875,1.2026,19.625999999999998
294,16.459,50.08,2599.4,23.581,49.861000000000004,3072.0,21.795,62.223,113.43,338.26,94.459,78.113,31.93,9.0244,25.974,6.7964,18.851,1.5519,33.153,13.762,22.875,1.2026,19.625999999999998
295,16.459,49.544,2599.4,25.325,49.059,3074.5,22.980999999999998,62.278,118.17,338.32,94.705,77.768,32.199,8.9201,25.447,6.9567,18.986,1.5632,33.016999999999996,13.725,22.739,1.2676,19.199
296,17.995,51.615,2604.2,26.119,51.269,3075.7,22.755,62.246,118.37,339.1,94.459,77.824,32.199,8.9201,25.447,6.9567,18.986,1.5632,33.016999999999996,13.725,22.739,1.2676,19.199
297,17.995,50.31100000000001,2606.1,24.265,51.867,3077.0,23.559,62.265,119.53,339.7,94.74700000000001,78.072,32.176,8.7266,25.789,6.8206,19.430999999999997,1.6033,33.022,13.793,22.678,1.1429,19.021
298,17.995,50.578,2610.4,25.162,49.748000000000005,3078.9,22.112,62.275,121.9,340.44,94.624,77.705,32.176,8.7266,25.789,6.8206,19.430999999999997,1.6033,33.022,13.793,22.678,1.1429,19.021
299,17.995,49.828,2613.6,25.127,48.951,3083.1,23.91,62.332,124.96,340.83,94.721,78.08,32.382,8.9214,25.364,6.8331,19.11,1.6141,33.174,13.806,23.121,1.1383,19.14
300,17.995,50.73,2617.5,23.392,51.033,3085.9,23.239,62.386,128.1,341.43,94.546,77.888,32.382,8.9214,25.364,6.8331,19.11,1.6141,33.174,13.806,23.121,1.1383,19.14
301,18.487000000000002,50.193999999999996,2618.7,25.215999999999998,49.961999999999996,3089.1,22.551,62.428000000000004,130.13,341.6,94.714,77.781,32.935,8.7983,25.593000000000004,6.7391,18.783,1.5802,33.372,13.697000000000001,22.802,1.1833,19.065
302,18.487000000000002,50.644,2619.6,23.241,50.172,3087.8,22.304000000000002,62.457,135.16,342.13,94.477,77.773,32.935,8.7983,25.593000000000004,6.7391,18.783,1.5802,33.372,13.697000000000001,22.802,1.1833,19.065
303,18.487000000000002,49.851000000000006,2621.3,25.741,51.711999999999996,3090.1,22.504,62.513999999999996,137.35,342.15,94.72399999999999,77.926,32.838,8.9386,25.936,6.9408,18.55,1.5481,33.665,13.73,23.413,1.1321,18.824
304,18.487000000000002,49.373999999999995,2623.8,24.212,48.01,3091.4,23.756999999999998,62.562,140.88,342.04,94.39,77.523,32.838,8.9386,25.936,6.9408,18.55,1.5481,33.665,13.73,23.413,1.1321,18.824
305,18.487000000000002,50.504,2623.2,24.418000000000003,52.803000000000004,3091.6,24.671999999999997,62.591,146.27,342.4,94.74,77.541,32.329,8.9968,25.76,6.9208,19.418,1.5896,33.876999999999995,13.682,23.051,1.0058,19.022000000000002
306,15.322000000000001,48.728,2627.3,25.396,52.02,3094.2,23.914,62.635,146.8,342.22,94.51899999999999,77.857,32.329,8.9968,25.76,6.9208,19.418,1.5896,33.876999999999995,13.682,23.051,1.0058,19.022000000000002
307,15.322000000000001,50.086000000000006,2631.5,26.25,50.468999999999994,3098.6,23.264,62.725,147.81,342.39,94.78299999999999,77.918,33.084,8.6554,25.748,6.8285,18.906,1.5814,33.741,13.458,23.13,1.3468,18.897000000000002
308,15.322000000000001,50.165,2635.0,25.66,47.403999999999996,3103.1,22.428,62.879,151.44,342.62,94.588,77.8,33.084,8.6554,25.748,6.8285,18.906,1.5814,33.741,13.458,23.13,1.3468,18.897000000000002
309,15.322000000000001,49.082,2636.0,23.72,50.181000000000004,3101.9,22.683000000000003,62.97,156.17,343.29,94.499,77.45,32.405,8.6619,25.936,6.7775,19.325,1.6004,33.742,13.708,23.493000000000002,1.1083,19.028
310,15.322000000000001,49.622,2635.5,23.919,51.419,3102.3,22.554000000000002,63.003,158.58,342.97,94.59200000000001,77.743,32.405,8.6619,25.936,6.7775,19.325,1.6004,33.742,13.708,23.493000000000002,1.1083,19.028
311,20.609,48.992,2635.6,25.426,50.503,3103.3,21.703000000000003,63.06399999999999,160.93,343.2,94.49799999999999,77.529,32.671,8.6547,25.824,6.8201,19.003,1.6172,33.187,13.498,23.364,1.0847,18.997
312,20.609,49.873999999999995,2635.0,26.479,49.885,3102.7,23.022,63.083,161.81,343.05,94.53299999999999,77.327,32.671,8.6547,25.824,6.8201,19.003,1.6172,33.187,13.498,23.364,1.0847,18.997
313,20.609,49.544,2635.8,26.459,49.806999999999995,3103.1,23.546,63.113,166.63,343.23,94.48200000000001,77.696,32.613,8.725,26.316,6.977,19.012,1.5630000000000002,33.754,13.468,23.79,1.2614,19.134
314,20.609,50.701,2639.6,24.918000000000003,47.733000000000004,3105.6,22.546999999999997,63.233999999999995,167.5,343.06,94.43,77.796,32.613,8.725,26.316,6.977,19.012,1.5630000000000002,33.754,13.468,23.79,1.2614,19.134
315,20.609,49.692,2638.8,23.649,49.66,3105.7,23.741999999999997,63.353,170.3,343.29,94.454,77.583,32.944,8.8449,25.951,6.8644,19.000999999999998,1.59,33.601,13.550999999999998,23.717,1.2643,19.015
316,18.537,52.538000000000004,2638.8,26.048000000000002,49.858999999999995,3104.3,22.595,63.42100000000001,170.19,343.51,94.557,77.515,32.944,8.8449,25.951,6.8644,19.000999999999998,1.59,33.601,13.550999999999998,23.717,1.2643,19.015
317,18.537,49.786,2637.5,26.1,50.42100000000001,3102.6,22.805999999999997,63.468999999999994,172.34,343.63,94.49799999999999,77.48899999999999,32.443000000000005,8.6505,25.686999999999998,6.7855,19.15,1.6037,33.66,13.597999999999999,23.334,1.1782,18.967
318,18.537,50.963,2636.4,24.750999999999998,49.777,3103.1,23.003,63.535,172.49,343.05,94.523,77.611,32.443000000000005,8.6505,25.686999999999998,6.7855,19.15,1.6037,33.66,13.597999999999999,23.334,1.1782,18.967
319,18.537,50.396,2633.3,26.840999999999998,49.327,3101.5,22.711,63.57,175.3,342.87,94.488,77.449,32.373000000000005,8.506,26.118000000000002,6.9188,18.92,1.5530000000000002,33.549,13.537,23.533,1.1159,19.143
320,18.537,50.946000000000005,2633.0,24.76,50.042,3098.8,21.888,63.617,178.3,343.14,94.443,77.279,32.373000000000005,8.506,26.118000000000002,6.9188,18.92,1.5530000000000002,33.549,13.537,23.533,1.1159,19.143
321,17.311,48.263999999999996,2630.8,26.426,49.776,3097.4,23.151,63.656000000000006,179.85,342.56,94.49600000000001,77.347,32.378,8.7328,26.037,6.6999,18.865,1.5816,33.348,13.543,23.355999999999998,1.1138,18.797
322,17.311,48.45399999999999,2628.6,25.596999999999998,48.333999999999996,3096.2,23.223000000000003,63.74,182.81,342.4,94.507,77.194,32.378,8.7328,26.037,6.6999,18.865,1.5816,33.348,13.543,23.355999999999998,1.1138,18.797
323,17.311,49.756,2629.2,25.121,49.348,3096.3,23.058000000000003,63.83,183.32,342.44,94.35799999999999,77.631,32.675,8.6211,26.489,6.8147,18.971,1.5696,33.553000000000004,13.453,23.565,1.0704,18.486
324,17.311,50.276,2627.6,25.075,52.766000000000005,3094.2,23.68,63.983000000000004,187.15,342.26,94.26700000000001,77.501,32.675,8.6211,26.489,6.8147,18.971,1.5696,33.553000000000004,13.453,23.565,1.0704,18.486
325,17.311,50.292,2623.9,22.816999999999997,51.857,3090.8,22.176,64.14699999999999,189.62,341.5,94.21799999999999,77.624,32.57,8.7562,26.318,6.7914,19.089000000000002,1.607,33.648,13.363,23.698,1.1217,18.867
326,19.046,49.981,2621.0,25.698,49.217,3087.9,22.418000000000003,64.307,191.49,341.49,94.322,77.477,32.57,8.7562,26.318,6.7914,19.089000000000002,1.607,33.648,13.363,23.698,1.1217,18.867
327,19.046,51.026,2612.5,24.559,50.048,3082.2,22.146,64.465,192.06,340.27,94.37200000000001,76.817,32.309,8.8308,26.34,6.9103,19.118,1.5913,33.330999999999996,13.618,23.498,1.0537,19.151
328,19.046,49.803999999999995,2606.4,24.793000000000003,51.17100000000001,3078.0,22.781999999999996,64.539,198.28,339.71,94.54899999999999,76.979,32.309,8.8308,26.34,6.9103,19.118,1.5913,33.330999999999996,13.618,23.498,1.0537,19.151
329,19.046,49.964,2602.9,25.271,48.852,3073.1,22.541999999999998,64.612,200.79,339.39,94.415,77.025,32.018,9.0784,26.225,6.7956,19.273,1.6125,33.361999999999995,13.84,23.999000000000002,1.0471,18.458
330,19.046,50.541000000000004,2601.5,24.651999999999997,51.136,3070.1,24.614,64.76,202.92,339.38,94.52,77.351,32.018,9.0784,26.225,6.7956,19.273,1.6125,33.361999999999995,13.84,23.999000000000002,1.0471,18.458
331,16.327,52.89,2598.2,23.006,48.178999999999995,3069.8,23.599,64.931,207.35,338.21,94.42299999999999,77.523,31.756999999999998,8.8568,26.052,6.8794,19.327,1.6212,32.927,13.798,23.594,1.216,18.875999999999998
332,16.327,51.715,2592.0,26.219,51.653,3064.3,23.072,65.135,209.0,337.46,94.412,77.158,31.756999999999998,8.8568,26.052,6.8794,19.327,1.6212,32.927,13.798,23.594,1.216,18.875999999999998
333,16.327,49.208,2590.8,23.767,49.448,3060.5,23.561999999999998,65.289,211.11,337.89,94.419,77.38,32.457,8.8713,26.127,6.7254,19.19,1.6244,32.816,13.718,23.213,1.0373,18.689
334,16.327,49.516999999999996,2586.2,24.858,51.20399999999999,3057.6,22.908,65.479,212.45,337.16,94.51,77.208,32.457,8.8713,26.127,6.7254,19.19,1.6244,32.816,13.718,23.213,1.0373,18.689
335,16.327,48.582,2583.6,23.921,49.125,3054.3,23.016,65.642,215.21,336.76,94.336,77.536,32.068000000000005,8.7783,26.173000000000002,6.7788,19.108,1.6304,33.175,13.827,23.465999999999998,1.1261,19.037
336,20.235,50.841,2576.6,25.355999999999998,49.043,3050.5,21.96,65.90899999999999,219.35,335.64,94.37100000000001,77.36,32.068000000000005,8.7783,26.173000000000002,6.7788,19.108,1.6304,33.175,13.827,23.465999999999998,1.1261,19.037
337,20.235,49.031000000000006,2569.8,25.08,50.215,3044.7,24.01,66.054,221.59,334.75,94.365,77.44,32.39,9.0184,25.749000000000002,6.7014,19.517,1.6226,33.074,13.998,23.441999999999997,1.1641,19.096
338,20.235,49.823,2566.3,26.234,49.816,3040.9,22.822,66.247,222.93,334.05,94.346,77.32300000000001,32.39,9.0184,25.749000000000002,6.7014,19.517,1.6226,33.074,13.998,23.441999999999997,1.1641,19.096
339,20.235,50.614,2557.9,26.368000000000002,51.104,3033.7,23.508000000000003,66.419,223.18,333.52,94.359,77.223,32.43,8.8529,25.56,6.9049,19.623,1.6453,32.836,13.942,23.361,1.3278,19.134
340,20.235,50.661,2552.9,27.041,51.288999999999994,3029.9,23.101999999999997,66.577,228.29,332.36,94.33,77.548,32.43,8.8529,25.56,6.9049,19.623,1.6453,32.836,13.942,23.361,1.3278,19.134
341,16.85,49.699,2545.5,24.603,50.843999999999994,3023.7,23.38,66.774,227.55,331.05,94.42200000000001,77.404,32.221,9.0267,25.403000000000002,6.7377,19.578,1.6626,33.103,13.946,22.84,1.1591,19.549
342,16.85,50.757,2542.3,24.965999999999998,50.268,3020.3,22.598000000000003,66.92399999999999,227.93,330.07,94.564,77.55199999999999,32.221,9.0267,25.403000000000002,6.7377,19.578,1.6626,33.103,13.946,22.84,1.1591,19.549
343,16.85,48.496,2535.7,23.868000000000002,50.722,3018.0,22.99,67.124,229.51,328.46,94.455,77.653,31.717,8.9594,25.691,6.9134,19.315,1.7212,32.405,14.169,22.91,1.2695,19.899
344,16.85,50.455,2531.6,26.035999999999998,49.748999999999995,3014.7,23.018,67.249,231.83,327.16,94.56,77.568,31.717,8.9594,25.691,6.9134,19.315,1.7212,32.405,14.169,22.91,1.2695,19.899
345,16.85,50.593999999999994,2526.0,25.738000000000003,50.175,3009.1,22.419,67.375,231.65,326.92,94.609,77.643,32.048,8.9622,25.625,6.8246,18.863,1.635,32.007,14.0,22.315,1.0498,19.635
346,15.42,52.266999999999996,2525.0,25.513,50.401,3008.0,23.949,67.512,233.98,326.76,94.589,77.86399999999999,32.048,8.9622,25.625,6.8246,18.863,1.635,32.007,14.0,22.315,1.0498,19.635
347,15.42,49.211999999999996,2524.7,25.381999999999998,49.977,3007.4,22.820999999999998,67.666,234.98,326.62,94.49,78.016,31.471,9.1454,25.775,6.8135,18.862000000000002,1.6453,32.194,14.082,22.129,1.2658,20.414
348,15.42,49.437,2519.5,25.551,50.131,3005.0,24.112,67.842,235.68,325.18,94.429,77.771,31.471,9.1454,25.775,6.8135,18.862000000000002,1.6453,32.194,14.082,22.129,1.2658,20.414
349,15.42,50.278999999999996,2515.7,23.803,48.821000000000005,3002.9,22.961,67.929,235.4,324.06,94.50399999999999,78.008,31.895,9.3237,25.427,6.6135,19.445,1.6774,32.17,14.154000000000002,22.785999999999998,1.1662,19.371
350,15.42,50.728,2512.6,25.625999999999998,49.946000000000005,3000.2,23.618000000000002,68.042,238.72,323.97,94.5,77.77199999999999,31.895,9.3237,25.427,6.6135,19.445,1.6774,32.17,14.154000000000002,22.785999999999998,1.1662,19.371
351,17.984,48.66,2509.4,24.48,50.653,2998.3,22.824,68.117,235.98,322.98,94.257,78.247,31.980999999999998,9.072000000000001,25.331,6.9979,19.622,1.6699,32.128,14.092,22.256999999999998,1.4022,20.048
352,17.984,49.996,2504.6,24.949,51.181000000000004,2994.4,23.465,68.22399999999999,238.4,321.91,94.325,77.926,31.980999999999998,9.072000000000001,25.331,6.9979,19.622,1.6699,32.128,14.092,22.256999999999998,1.4022,20.048
353,17.984,49.088,2499.9,25.153000000000002,49.74,2987.7,22.787,68.334,235.53,321.68,94.34200000000001,77.899,31.179000000000002,9.2572,25.369,6.8913,19.331,1.6948,32.299,14.092,22.438000000000002,1.0875,19.840999999999998
354,17.984,50.123000000000005,2494.8,25.573,49.943000000000005,2984.4,21.38,68.374,234.26,320.89,94.75,77.813,31.179000000000002,9.2572,25.369,6.8913,19.331,1.6948,32.299,14.092,22.438000000000002,1.0875,19.840999999999998
355,17.984,49.273999999999994,2492.2,24.485,50.119,2982.8,21.72,68.343,237.48,320.06,94.507,77.79899999999999,31.631999999999998,9.0749,24.820999999999998,6.9788,19.951,1.6439,31.590999999999998,14.177999999999999,21.714000000000002,1.3259999999999998,20.375999999999998
356,16.659000000000002,50.797,2495.7,24.989,49.882,2984.1,23.351,68.318,236.07,321.78,94.661,78.619,31.631999999999998,9.0749,24.820999999999998,6.9788,19.951,1.6439,31.590999999999998,14.177999999999999,21.714000000000002,1.3259999999999998,20.375999999999998
357,16.659000000000002,50.115,2495.1,24.039,50.338,2985.0,22.834,68.40899999999999,235.07,321.21,94.37299999999999,78.49600000000001,31.61,9.2363,25.322,6.8737,19.668,1.6998,31.971,14.367,22.199,1.2881,19.83
358,16.659000000000002,51.898999999999994,2495.2,27.14,48.905,2982.9,22.293000000000003,68.49,231.11,321.98,94.62,78.336,31.61,9.2363,25.322,6.8737,19.668,1.6998,31.971,14.367,22.199,1.2881,19.83
359,16.659000000000002,49.632,2492.4,26.252,49.382,2981.7,23.66,68.507,232.79,321.72,94.42299999999999,78.375,31.865,9.297,25.215,6.8521,19.879,1.6066,31.656,14.173,21.544,1.426,19.9
360,16.659000000000002,51.495,2490.8,26.021,49.59,2981.7,23.252,68.508,229.88,321.65,94.398,78.49,31.865,9.297,25.215,6.8521,19.879,1.6066,31.656,14.173,21.544,1.426,19.9
361,16.447,51.42,2489.6,24.763,49.76,2980.1,23.393,68.5,230.87,322.27,94.51899999999999,78.406,32.118,9.161,25.079,6.7233,19.516,1.6719,32.388000000000005,14.139000000000001,21.625999999999998,1.0898,19.607
362,16.447,48.809,2489.7,26.756,51.853,2978.3,24.309,68.48100000000001,229.73,322.12,94.38,78.506,32.118,9.161,25.079,6.7233,19.516,1.6719,32.388000000000005,14.139000000000001,21.625999999999998,1.0898,19.607
363,16.447,48.715,2493.1,25.709,51.04600000000001,2979.6,22.44,68.49600000000001,226.69,323.02,94.338,78.697,31.54,9.1735,24.96,6.8311,19.583,1.7146,32.226,14.187999999999999,21.796,1.3684,19.795
364,16.447,49.742,2489.1,24.586,50.964,2978.0,22.924,68.48899999999999,227.48,322.65,94.26,78.035,31.54,9.1735,24.96,6.8311,19.583,1.7146,32.226,14.187999999999999,21.796,1.3684,19.795
365,16.447,49.736000000000004,2486.8,26.088,49.443999999999996,2975.5,22.624000000000002,68.39699999999999,225.47,323.16,94.5,77.945,32.348,9.2909,24.964000000000002,6.9352,19.566,1.6891,32.457,14.33,21.569000000000003,1.1913,19.774
366,13.853,50.303000000000004,2491.2,26.56,51.787,2977.7,24.44,68.325,225.41,324.2,94.281,78.895,32.348,9.2909,24.964000000000002,6.9352,19.566,1.6891,32.457,14.33,21.569000000000003,1.1913,19.774
