,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
146,49.636,2636.8,25.414,49.72,3105.3,23.212,65.73,230.55,342.2,94.624,77.777,32.157,8.841,25.807,6.9763,18.516,1.6762,32.988,13.91,24.215,1.2126,18.979
147,49.56,2638,24.321,51.938,3107.1,22.587,65.778,230.79,342.02,94.638,77.321,32.298,8.8293,26.237,6.9315,18.595,1.622,33.05,13.81,24.41,1.3224,18.628
148,51.609,2640.7,23.752,49.318,3107.5,23.604,65.757,230.87,342.46,94.641,77.734,32.298,8.8293,26.237,6.9315,18.595,1.622,33.05,13.81,24.41,1.3224,18.628
149,48.893,2642.8,24.672,49.799,3109.7,22.313,65.773,231.44,342.88,94.638,77.63,32.383,8.943,26.616,6.7685,18.56,1.6219,32.849,13.787,24.25,1.2949,18.616
150,49.159,2643.2,24.276,50.959,3110.4,22.649,65.741,230.17,343.13,94.589,77.476,32.383,8.943,26.616,6.7685,18.56,1.6219,32.849,13.787,24.25,1.2949,18.616
151,49.352,2647.9,23.828,48.034,3112.8,22.295,65.757,229.92,343.1,94.404,77.879,32.251,8.7047,26.764,6.7718,18.846,1.7029,33.176,13.9,23.94,1.0782,18.247
152,48.571,2647.1,26.049,49.923,3113.7,22.382,65.79,230.49,343.14,94.422,77.152,32.251,8.7047,26.764,6.7718,18.846,1.7029,33.176,13.9,23.94,1.0782,18.247
153,48.85,2643.2,23.153,50.565,3111.1,21.819,65.706,230.67,343.45,94.443,77.023,32.109,9.0055,26.262,6.802,18.868,1.64,33.046,13.685,24.172,1.5852,18.423
154,51.327,2643.3,25.283,50.952,3109.4,23.155,65.646,233.07,343.46,94.372,77.359,32.109,9.0055,26.262,6.802,18.868,1.64,33.046,13.685,24.172,1.5852,18.423
155,50.783,2644.8,24.962,49.786,3112,22.971,65.644,230.44,343.09,94.56,77.262,31.975,8.9412,26.37,6.8238,18.343,1.6324,33.247,13.909,24.186,1.2493,18.138
156,50.481,2646.2,25.139,48.855,3112,23.388,65.664,229.74,343.52,94.285,77.463,31.975,8.9412,26.37,6.8238,18.343,1.6324,33.247,13.909,24.186,1.2493,18.138
157,52.15,2646.4,25.081,50.957,3112.8,21.106,65.664,229.25,343.22,94.518,77.075,32.579,8.9469,26.946,6.9012,19.067,1.6888,33.106,13.926,24.106,1.2555,18.295
158,50.248,2644,24.86,51.795,3112.1,23.215,65.655,231.83,343.59,94.36,77.152,32.579,8.9469,26.946,6.9012,19.067,1.6888,33.106,13.926,24.106,1.2555,18.295
159,50.878,2644.3,25.521,51.014,3109.1,23.548,65.613,231.67,343.83,94.591,77.203,32.2,8.9205,26.755,6.8333,18.311,1.6724,33.625,13.742,24.431,1.1839,17.573
160,50.041,2644.3,25.6,50.316,3108.9,22.786,65.614,233.19,343.81,94.487,77.49,32.2,8.9205,26.755,6.8333,18.311,1.6724,33.625,13.742,24.431,1.1839,17.573
161,50.187,2646.1,25.479,49.515,3112.4,22.533,65.642,232.86,343.4,94.538,77.298,32.46,8.6375,26.409,6.9831,18.108,1.6215,33.188,13.717,24.389,1.0868,18.014
162,49.376,2648.5,25.627,49.603,3114.5,23.421,65.67,232.29,343.27,94.41,77.555,32.46,8.6375,26.409,6.9831,18.108,1.6215,33.188,13.717,24.389,1.0868,18.014
163,51.426,2648.4,24.594,50.522,3114.2,22.837,65.704,231.1,343.42,94.558,77.016,32.581,8.7343,26.693,6.8716,18.333,1.6306,33.203,13.842,24.263,1.2129,18.514
164,49.722,2646.5,25.65,50.207,3112.1,23.336,65.704,233.88,343.52,94.574,77.264,32.581,8.7343,26.693,6.8716,18.333,1.6306,33.203,13.842,24.263,1.2129,18.514
165,50.089,2647.7,24.632,50.397,3112.1,22.663,65.653,232.21,343.33,94.591,77.104,32.096,8.8953,26.573,6.8901,18.686,1.6596,33.422,13.877,24.254,1.1641,18.119
166,50.188,2646.4,25.362,49.236,3112.8,23.095,65.625,232.05,342.98,94.526,77.138,32.096,8.8953,26.573,6.8901,18.686,1.6596,33.422,13.877,24.254,1.1641,18.119
167,50.898,2646.4,24.851,52.017,3113.5,22.668,65.642,231.57,342.7,94.589,77.364,31.827,8.5732,26.505,6.7598,18.498,1.6212,33.185,13.704,24.869,1.2887,18.428
168,49.148,2649.9,24.955,48.52,3115.3,23.288,65.656,232.71,343.17,94.575,77.703,31.827,8.5732,26.505,6.7598,18.498,1.6212,33.185,13.704,24.869,1.2887,18.428
169,49.879,2650,24.852,50.262,3117.2,23.405,65.738,231.09,342.61,94.356,77.268,32.221,8.9017,26.926,6.7502,18.24,1.6464,32.694,13.771,24.224,1.2797,18.085
170,50.18,2649.1,21.567,51.576,3117.8,22.664,65.728,232.5,342.28,94.435,77.61,32.221,8.9017,26.926,6.7502,18.24,1.6464,32.694,13.771,24.224,1.2797,18.085
171,49.024,2645.3,24.513,49.928,3114.1,23.113,65.742,228.62,342.68,94.264,76.632,31.942,8.7632,27.125,6.9676,18.393,1.6389,33.082,13.657,24.38,1.3179,18.228
172,48.739,2642.4,25.994,52.322,3109.8,22.3,65.609,230.4,342.37,94.626,76.576,31.942,8.7632,27.125,6.9676,18.393,1.6389,33.082,13.657,24.38,1.3179,18.228
173,49.877,2642.8,26.502,48.846,3109.4,22.629,65.529,228.99,342.32,94.46,77.134,32.104,8.9356,26.58,6.9684,18.863,1.6419,32.457,13.874,24.513,1.1745,18.29
174,49.676,2644.2,25.792,49.846,3110.8,23.037,65.519,230.38,342.5,94.805,77.203,32.104,8.9356,26.58,6.9684,18.863,1.6419,32.457,13.874,24.513,1.1745,18.29
175,49.949,2645.2,24.032,49.858,3110,21.611,65.54,227.88,342.45,94.459,77.615,32.273,8.8489,26.549,6.9317,18.381,1.6494,33.22,13.802,24.431,1.2221,17.941
176,50.425,2639.6,25.916,52.371,3110.2,22.287,65.574,229.96,341.91,94.782,76.995,32.273,8.8489,26.549,6.9317,18.381,1.6494,33.22,13.802,24.431,1.2221,17.941
177,52.178,2641.6,23.84,50.013,3110.7,23.021,65.567,231,341.09,94.613,77.229,32.172,8.8403,26.751,6.6481,18.404,1.6426,32.998,13.907,24.32,1.4175,18.359
178,48.147,2643,23.278,48.507,3110.3,23.142,65.589,229.46,341.62,94.697,77.344,32.172,8.8403,26.751,6.6481,18.404,1.6426,32.998,13.907,24.32,1.4175,18.359
179,50.266,2639,24.168,49.517,3110.1,23.785,65.625,227.55,340.7,94.549,77.127,32.014,8.8209,27.06,6.9236,19.187,1.6369,32.052,13.861,24.092,1.168,18.411
180,48.887,2640.5,27.169,48.277,3108.7,23.404,65.636,228.23,341.02,94.401,77.203,32.014,8.8209,27.06,6.9236,19.187,1.6369,32.052,13.861,24.092,1.168,18.411
181,48.637,2635.8,23.34,50.407,3106.8,22.65,65.674,228.49,340.35,94.629,76.989,32.089,8.8842,26.664,7.0152,18.653,1.6169,32.509,13.797,24.19,1.1759,18.532
182,51.373,2634.4,25.833,51.594,3103.6,22.626,65.669,230.26,340.19,94.639,77.248,32.089,8.8842,26.664,7.0152,18.653,1.6169,32.509,13.797,24.19,1.1759,18.532
183,47.829,2635.5,25.852,49.708,3103.7,22.905,65.703,229.96,340.17,94.711,77.181,32.173,8.7686,26.841,7.0161,18.721,1.5945,32.67,13.684,24.299,1.2781,18.701
184,50.194,2633.9,25.59,48.463,3102.5,22.272,65.731,227.44,340.26,94.756,76.946,32.173,8.7686,26.841,7.0161,18.721,1.5945,32.67,13.684,24.299,1.2781,18.701
185,50.398,2633.7,24.115,50.722,3102,22.324,65.754,229.93,340.25,94.74,77.216,31.932,9.0447,26.559,6.8338,18.672,1.6432,32.652,13.578,24.791,1.3288,18.965
186,49.043,2632.8,24.623,50.787,3103.3,23.395,65.687,226.01,339.76,94.837,76.945,31.932,9.0447,26.559,6.8338,18.672,1.6432,32.652,13.578,24.791,1.3288,18.965
187,48.285,2634.6,25.188,50.641,3104.4,22.583,65.666,228.44,339.55,94.592,77.107,31.909,8.8997,26.595,7.1064,18.914,1.6373,32.785,13.664,24.153,1.3507,18.471
188,48.508,2634,26.078,49.492,3104.3,23.088,65.681,230.61,339.67,94.779,77.183,31.909,8.8997,26.595,7.1064,18.914,1.6373,32.785,13.664,24.153,1.3507,18.471
189,48.533,2632.1,25.506,52.117,3103.1,22.791,65.647,228.94,339.45,94.615,77.066,31.933,8.8881,26.6,6.9053,19.089,1.6202,32.456,13.671,24.509,1.4536,18.516
190,50.83,2632,24.4,50.366,3101.6,23.761,65.625,226.95,339.64,94.963,76.884,31.933,8.8881,26.6,6.9053,19.089,1.6202,32.456,13.671,24.509,1.4536,18.516
191,51.212,2632.3,26.307,48.175,3102.4,21.974,65.583,226.65,339.57,94.709,76.932,32.295,8.8854,26.711,6.8008,18.831,1.6243,33.142,14.019,24.416,1.1711,18.911
192,48.858,2635,24.372,50.614,3104.2,22.282,65.556,227.57,339.7,94.78,77.519,32.295,8.8854,26.711,6.8008,18.831,1.6243,33.142,14.019,24.416,1.1711,18.911
193,49.979,2633.9,24.65,49.132,3104,23.415,65.642,230.47,339.44,94.611,77.345,32.021,8.9426,26.542,7.0133,18.923,1.6289,32.627,13.878,24.538,1.192,18.149
194,51.247,2629.4,24.013,49.996,3101.5,22.871,65.691,228.58,339.15,94.678,77.205,32.021,8.9426,26.542,7.0133,18.923,1.6289,32.627,13.878,24.538,1.192,18.149
195,49.209,2628.1,26.168,49.644,3100.9,22.79,65.705,228.55,338.51,94.695,77.077,32.213,8.93,26.885,7.0708,18.383,1.664,32.74,13.749,24.087,1.2994,18.252
196,51.038,2628.7,25.327,48.413,3099.7,23.781,65.708,229.59,338.91,94.819,77.268,32.213,8.93,26.885,7.0708,18.383,1.664,32.74,13.749,24.087,1.2994,18.252
197,51.185,2627.3,25.849,48.948,3099.3,22.603,65.713,230.13,338.99,94.84,77.278,31.787,8.8968,26.236,6.9609,19.237,1.6451,32.536,13.932,24.316,1.0899,18.605
198,49.914,2630.6,25.328,50.646,3099.8,23.454,65.707,229.5,339.27,94.837,77.249,31.787,8.8968,26.236,6.9609,19.237,1.6451,32.536,13.932,24.316,1.0899,18.605
199,50.712,2632.4,25.156,50.144,3101.6,23.023,65.751,229.08,339.31,94.812,77.436,32.203,9.0517,26.849,6.84,18.884,1.667,32.524,13.912,23.799,1.1374,18.948
200,50.243,2632.3,25.111,49.15,3102.7,22.36,65.788,229.67,338.97,94.679,77.384,32.203,9.0517,26.849,6.84,18.884,1.667,32.524,13.912,23.799,1.1374,18.948
201,50.617,2629.5,26.525,48.822,3102.2,23.295,65.824,231.76,338.99,94.758,77.146,31.677,8.9748,26.459,6.9446,18.797,1.6445,32.661,13.711,24.247,1.1426,18.721
202,49.705,2627.2,24.573,50.005,3099.1,23.124,65.803,232.43,338.55,94.75,76.897,31.677,8.9748,26.459,6.9446,18.797,1.6445,32.661,13.711,24.247,1.1426,18.721
203,50.333,2626.2,25.486,50.2,3098.8,23.068,65.737,229.24,339.25,94.666,76.759,31.829,8.9548,26.961,6.7732,18.987,1.6598,32.164,13.913,24.109,1.4034,18.692
204,50.775,2630.3,24.179,51.225,3101,22.196,65.729,230.98,339.24,94.737,77.341,31.829,8.9548,26.961,6.7732,18.987,1.6598,32.164,13.913,24.109,1.4034,18.692
205,50.334,2631.1,22.858,47.817,3102.4,23.038,65.744,229.59,339.23,94.467,77.528,31.879,8.9816,26.411,6.8412,18.668,1.6543,32.186,13.71,23.721,1.4134,18.741
206,51.009,2630.5,25.844,48.236,3101.7,24.126,65.806,231.45,339.74,94.605,77.241,31.879,8.9816,26.411,6.8412,18.668,1.6543,32.186,13.71,23.721,1.4134,18.741
207,50.463,2630.7,23.974,49.597,3100.9,22.438,65.836,231.88,339.78,94.513,77.337,32.276,8.8074,26.545,6.6765,18.642,1.6756,32.574,13.761,24.22,1.2172,18.938
208,50.519,2630.4,26.134,50.481,3100.8,22.887,65.872,235.34,339.33,94.533,77.486,32.276,8.8074,26.545,6.6765,18.642,1.6756,32.574,13.761,24.22,1.2172,18.938
209,49.565,2631.9,24.191,50.763,3101.4,22.77,65.961,237.21,339.47,94.361,77.437,32.222,9.0989,26.231,7.0014,19.127,1.6153,32.414,13.727,24.085,1.4191,18.982
210,50.256,2628.5,25.11,52.417,3098.9,23.029,66.019,235.53,340.34,94.511,77.185,32.222,9.0989,26.231,7.0014,19.127,1.6153,32.414,13.727,24.085,1.4191,18.982
211,49.721,2623.9,25.838,48.895,3095.3,23.125,66.023,237.18,339.71,94.396,76.969,31.853,8.8949,26.345,6.9529,19.023,1.6848,33.019,13.817,23.637,1.2091,18.37
212,50.434,2622.9,25.632,50.615,3093.3,22.238,65.998,234.48,339.32,94.865,77.026,31.853,8.8949,26.345,6.9529,19.023,1.6848,33.019,13.817,23.637,1.2091,18.37
213,49.651,2624.1,26.702,49.678,3095.1,22.301,65.974,236.61,339.77,94.581,77.379,31.984,8.9877,26.24,6.9265,18.666,1.6104,32.252,13.916,23.915,1.2663,18.725
214,50.153,2629.5,23.593,50.172,3098.1,23.239,66.035,239.97,340.17,94.728,77.778,31.984,8.9877,26.24,6.9265,18.666,1.6104,32.252,13.916,23.915,1.2663,18.725
215,50.29,2630.7,26.19,51.023,3102.3,23.34,66.163,238.93,339.98,94.506,77.598,32.296,8.9817,25.989,6.8661,19.332,1.6776,33.335,13.87,23.765,1.3378,18.86
216,50.688,2630,26.105,49.611,3101.2,22.418,66.234,240.81,340.25,94.698,77.2,32.296,8.9817,25.989,6.8661,19.332,1.6776,33.335,13.87,23.765,1.3378,18.86
217,49.542,2626.5,25.595,49.853,3098.2,22.832,66.242,243.53,340.08,94.585,77.316,31.965,8.924,26.588,6.8298,18.862,1.7073,32.551,13.81,23.685,1.3543,18.59
218,51.046,2626.8,25.595,50.337,3096.5,23.272,66.233,239.99,340.34,94.625,77.343,31.965,8.924,26.588,6.8298,18.862,1.7073,32.551,13.81,23.685,1.3543,18.59
219,49.91,2626.5,24.69,50.099,3096.5,22.966,66.225,241.41,340.46,94.56,76.983,32.756,8.9477,25.837,6.737,18.847,1.6647,32.778,13.928,23.923,1.2223,18.788
220,50.77,2624.4,24.872,49.568,3094.4,22.293,66.192,240.99,340.93,94.735,76.951,32.756,8.9477,25.837,6.737,18.847,1.6647,32.778,13.928,23.923,1.2223,18.788
221,49.705,2623.4,25.368,47.939,3093.1,24.222,66.14,242.71,340.97,94.662,77.36,31.899,8.9309,26.075,6.729,18.918,1.6468,33.228,13.717,23.676,1.2927,18.785
222,49.663,2625.1,23.518,51.586,3093.5,22.528,66.194,243.52,340.73,94.58,77.506,31.899,8.9309,26.075,6.729,18.918,1.6468,33.228,13.717,23.676,1.2927,18.785
223,47.935,2626,25.217,50.45,3097,24.125,66.281,241.88,340.16,94.464,77.478,32.371,9.0096,26.2,6.9916,18.799,1.6795,33.005,13.934,23.931,1.2795,18.781
224,48.129,2625.6,26.335,51.011,3097.6,23.581,66.342,241.89,339.65,94.299,77.552,32.371,9.0096,26.2,6.9916,18.799,1.6795,33.005,13.934,23.931,1.2795,18.781
225,50.816,2624,24.129,49.42,3094.1,22.604,66.382,242.13,340.12,94.54,77.351,32.18,9.095,26.546,6.883,18.926,1.686,33.215,14.121,24.083,1.2981,19.162
226,50.001,2622,25.637,49.41,3091.8,22.757,66.383,243.66,340.05,94.591,77.175,32.18,9.095,26.546,6.883,18.926,1.686,33.215,14.121,24.083,1.2981,19.162
227,49.527,2618.8,25.928,48.501,3091.5,22.574,66.352,241.64,340.46,94.789,76.988,32.167,8.9763,26.233,6.959,18.669,1.6408,32.521,13.944,23.612,1.3091,18.958
228,50.584,2619.2,24.47,50.362,3089.3,23.123,66.277,246.75,340.37,94.655,77.481,32.167,8.9763,26.233,6.959,18.669,1.6408,32.521,13.944,23.612,1.3091,18.958
229,50.007,2624.1,25.049,49.31,3092.5,22.59,66.319,246.92,340.7,94.64,77.361,32.888,8.9153,26.045,6.8137,18.611,1.6594,32.941,13.835,23.326,1.2945,18.416
230,49.138,2624.3,24.985,50.013,3095.2,23.392,66.361,247.2,340.14,94.622,77.772,32.888,8.9153,26.045,6.8137,18.611,1.6594,32.941,13.835,23.326,1.2945,18.416
231,50.32,2627.7,22.994,49.337,3096.6,23.38,66.429,245.09,341.03,94.556,77.52,31.987,8.8223,26.15,7.0249,18.736,1.6459,32.784,13.657,23.289,1.3962,18.89
232,49.517,2625.9,24.819,51.146,3096.4,22.984,66.508,245.11,340.3,94.493,77.427,31.987,8.8223,26.15,7.0249,18.736,1.6459,32.784,13.657,23.289,1.3962,18.89
233,49.179,2626.4,24.77,49.005,3097.7,22.38,66.513,246.21,340.3,94.599,77.652,32.039,8.8971,25.958,6.8676,18.823,1.6288,32.662,13.837,23.3,1.47,18.734
234,49.306,2628.2,24.987,51.323,3099.5,23.175,66.53,245.02,340.24,94.6,77.35,32.039,8.8971,25.958,6.8676,18.823,1.6288,32.662,13.837,23.3,1.47,18.734
235,50.164,2629,26.464,50.052,3098.4,21.386,66.518,247.61,340.97,94.645,77.096,32.504,8.8673,26.136,7.0602,18.885,1.6705,33.081,13.856,23.778,1.1429,19.011
236,50.761,2628.3,24.806,52.156,3096.9,22.458,66.464,245.95,341.5,94.491,77.274,32.504,8.8673,26.136,7.0602,18.885,1.6705,33.081,13.856,23.778,1.1429,19.011
237,50.882,2627.1,24.791,48.835,3096.7,22.526,66.4,245.24,341.36,94.738,77.232,32.158,8.8909,26.07,6.937,19.032,1.6369,33.436,13.894,23.801,1.1202,18.703
238,49.756,2628.4,25.511,48.022,3094.7,22.409,66.322,245.58,342.03,94.749,77.04,32.158,8.8909,26.07,6.937,19.032,1.6369,33.436,13.894,23.801,1.1202,18.703
239,50.933,2626.2,25.977,50.86,3095.6,24.177,66.274,248.34,341.99,94.843,77.23,31.945,8.8395,26.468,6.7863,18.729,1.631,33.109,13.94,23.957,1.368,18.804
240,50.795,2631.6,26.342,47.825,3100,22.495,66.249,246.83,341.46,94.636,77.966,31.945,8.8395,26.468,6.7863,18.729,1.631,33.109,13.94,23.957,1.368,18.804
