,SMILES
sample_2018,S(SCC(NC(=O)OCc1ccccc1)C(=O)O)CC(NC(=O)OCc1ccccc1)C(=O)O
sample_2019,O=C(O)c1ccccc1CC=C
sample_2020,O=C(OC1CCC2(C)C(C=CC3C4CCC(C(C)CCC(=O)OC)C4(C)C(OC(=O)C)CC32)C1)C
sample_2021,O=C(Oc1[nH0]c([nH0][nH0]1c1ccccc1)CCC)C
sample_2022,Clc1ccc(Cl)c(NN=C(C(=O)C)C(=O)C(F)(F)F)c1
sample_2023,Fc1ccc(cc1)C1C(C(=O)OCC)C(O)(NC(O)(C1C(=O)OCC)C(F)(F)F)C(F)(F)F
sample_2024,O=[N+]([O-])c1ccc(cc1)C(=Cc1ccccc1[N+](=O)[O-])C(=O)O.N1CCCCC1
sample_2025,OC(C)(CCc1oc2ccc(C)cc2c1c1oc(C)cc1)c1ccccc1
sample_2026,Clc1ccc(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1
sample_2028,O=C(Nc1c(C)cccc1C)c1[nH0]cc([nH0]c1)C(C)(C)C
sample_2029,OCc1ccc(OC)c(OCc2ccccc2)c1
sample_2030,O=C1c2ccccc2C(C)C1c1ccccc1
sample_2031,O=C1CCCc2[nH0](C)ccc21
sample_2032,O=C(OC)c1cc(OC)c(OC)c(OC)c1
sample_2033,S=C(N1CCCCC1)c1ccccc1OC
sample_2034,Oc1ccccc1CCc1ccccc1
sample_2035,BrC(C)C(Br)C(=O)O
sample_2036,S=C(Cc1cccc(c1)CC(=S)C(=O)O)C(=O)O
sample_2037,Cl.Cl.N1C(C=Cc2ccccc12)=CC(c1ccccc1)c1ccc(N(C)C)cc1
sample_2038,N(Nc1ccccc1)=C(C)Cc1ccccc1
sample_2039,OCC1C2C=CC(C2)C1CO
sample_2040,O=C1Cc2c1cc(C)c(C)c2C
sample_2041,O=C(O)C1Cc2cc(OC)c(cc21)C(C)C
sample_2042,O=[N+]([O-])c1cc2OCCOc2cc1C(c1oc(cc1)CC)c1oc(cc1)CC
sample_2043,O=C(Oc1ccc(N=Nc2ccc(cc2)CCCC)cc1)CC
sample_2044,O=C1OCc2cccc(C)c21
sample_2045,O=Cc1c(OC)c(C)c(C)c(OC)c1C
sample_2046,O=C1N(C)C(C)=C(C(=O)OCc2ccccc2)C(N1C)c1ccccc1
sample_2047,O=C1OC(=Cc2ccccc12)c1ccccc1C
sample_2048,O=C(Cc1ccccc1)C(=O)Cc1ccccc1
sample_2049,FC(F)(F)c1cccc(NN=C(C(=O)C)C(=O)C(F)(F)F)c1
sample_2050,S=C(N1CCOCC1)c1ccccc1OC
sample_2051,O=C1c2ccccc2C(c2ccccc2)=C1C
sample_2052,O=C1C(CC1=C(C)C)=C(C)C
sample_2053,OC1c2ccccc2C=C1C
sample_2054,o1c(C)ccc1C(c1ccccc1C#N)c1oc(C)cc1
sample_2055,O=C1[nH0+]2ccccc2Cc2cc(C)cc(C)c12
sample_2056,O=C1OC2(OC1c1ccccc1)CCCCC2
sample_2057,O=C(C=C(C)c1ccc(OC)cc1)c1ccc(OC)cc1
sample_2058,N#CC(=Nc1ccccc1)C#N
sample_2059,O=C(OCCCC)C1=C(NC(C)=C(C(=O)OCCCC)C1c1occc1)C
sample_2060,[nH0]1c(C)cc2ccccc2c1c1ccccc1
sample_2061,O=C(OCC)c1[nH0][nH0](C)c(C)c1
sample_2062,O=C(OCC)C1=NNC(C)=C1
sample_2063,P(CC1OC(OC1CP(c1ccccc1)c1ccccc1)(C)C)(c1ccccc1)c1ccccc1
sample_2064,O=C1OC(NC1=CC(C)C)c1ccccc1
sample_2065,BrC(C(=O)NC1CCCCC1)(C(F)(F)F)C(F)(F)F
sample_2066,O=C(c1ccccc1)C(=O)c1ccc2ccccc2c1
sample_2067,O=C1Cc2cc(OC)c(C)cc21
sample_2068,O=C1OCc2c1c(C)ccc2C
sample_2069,Brc1cc(Br)c(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1
sample_2070,O=C1OC(=CC1=Cc1oc(C)cc1)CC(C)C
sample_2071,Oc1ccccc1C(O)c1ccccc1
sample_2072,O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1
sample_2073,O=[N+]([O-])c1ccccc1C(C#N)C(=O)OC
sample_2074,O=C1OC2(Cc3ccccc32)Cc2ccccc12
sample_2075,O=C1c2ccccc2CC(C(=O)OC)C1C(=O)OC
sample_2076,[Si](OC1(C#N)c2ccccc2CCc2ccccc2C1(O[Si](C)(C)C)C#N)(C)(C)C
sample_2077,Oc1cc(ccc1OC)C(NCC(OC)OC)C
sample_2078,O=C(Nc1ccccc1C(=O)c1ccccc1)C
sample_2079,O=C(C=Cc1ccccc1)CC(C)c1ccc(C)cc1
sample_2080,Clc1ccccc1C=C(C#N)C(=O)OCC
sample_2081,O=[N+]([O-])c1cccc(c1)C=Cc1cccc([N+](=O)[O-])c1
sample_2082,O=C1CC(C)(C)CC(C)=C1O
sample_2083,O=C1OC(=CC1=Cc1oc(cc1)c1ccccc1OC)CC(C)C
sample_2084,O=C[nH0]1c2ccccc2c(C)c1C
sample_2085,OC1OC2(CCCCC2)Cc2ccccc21
sample_2086,OC1OC(Cc2ccccc21)C1CCCCC1
sample_2087,FC(F)(F)c1[nH0][nH0]2c(N=C(C)C=C2c2ccccc2)[nH0]1
sample_2088,Clc1ccc(O)c([N+](=O)[O-])c1
sample_2089,[S+2]([O-])([O-])(OCC(O)C1OC(=O)C(OC)=C1OC)c1ccc(C)cc1
sample_2090,O=C(OC)c1[nH0][nH0](CO)c(C)c1
sample_2092,FC(F)(F)C(=O)Oc1cc(C)c(OC(=O)C(F)(F)F)cc1C
sample_2093,O=C(N)NN=C(Cc1ccccc1)CC(C)C
sample_2094,O=C(O)c1ccc(OC(=O)c2ccccc2)cc1
sample_2095,O=C1N2C=CC(C)CC2=Cc2ccccc12
sample_2096,Clc1ccc(cc1)C=C1SC(=S)N(CN(CC)CC)C1=O
sample_2097,ON=C1CCCCC1
sample_2098,O=C1OC(Cc2cccc(OC)c12)(C(=O)OC)C(=O)OC
sample_2099,OC1(C)Cc2c1c(C)c(C)c(C)c2C
sample_2100,CC(C)=C1C2CCC1c1ccccc12
sample_2101,O=C1C=C2CCCC(OC(=O)C)C2(C)CC1
sample_2102,Brc1c(Br)c(C)c(Br)c(OC)c1OC
sample_2103,O=C(OCC)c1ccc[nH0]c1c1[nH0]cccc1C(=O)OCC
sample_2104,ClCC(=O)c1cccc(c1)C(=O)CCl
sample_2105,O=C1OC(CC)(CC)C2(OC(C)(C)C1CC2)C
sample_2106,O=[N+]([O-])c1cccc([N+](=O)[O-])c1COC(=O)Cc1ccccc1
sample_2107,O=C(NC=1CCCCC=1C)C
sample_2108,O=C1OC(Cc2ccccc12)C(=O)OC
sample_2109,S(C)C(NCC(=O)OC)=C(C#N)C#N
sample_2110,O=C(OC)[nH0]1[nH0]c(C)c(c1C)C(=O)OC
sample_2111,O=C(CC(C(=O)C)C(=O)c1ccccc1)c1ccccc1
sample_2112,O=C(O)C1CCCCC1C(=O)OCCO
sample_2113,S=C(Oc1ccc2ccccc2c1)N(C)C
sample_2114,S1c2[nH0][nH0]c([nH0]2NC1CCC)c1ccc(OCC)cc1
sample_2115,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(OCC)[nH0]1c2ccccc2c(C)c1C
sample_2116,ClC1(Cl)C(=O)C(Cl)(Cl)C2OC1C=C2C
sample_2117,O(C)c1cc2CCNC(C)c2cc1OCc1ccccc1
sample_2118,S=C=Nc1cc(OC)c(OC)cc1C(c1oc(C)cc1)c1oc(C)cc1
sample_2119,S=C1Oc2ccccc2C=C1C(=O)OCC
sample_2120,O=C(OC)C1CC(c2ccccc21)c1ccccc1
sample_2121,ClC(SC)=N[S+2]([O-])([O-])c1ccc(C)cc1
sample_2122,ClC1(Cl)CC(C)=C(C)CC(Cl)(Cl)C1=O
sample_2123,Clc1cc(Cl)c([N+](=O)[O-])c(c1)C=O
sample_2124,O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCOC(=O)C)cc1OCCOC(=O)C
sample_2125,Clc1ccc(cc1)C=C(C#N)C#N
sample_2126,O=C1N2c3ccccc3C=CC2Cc2ccccc12
sample_2127,O=NN1c2ccccc2CCC1CCc1ccc(N(C)C)cc1
sample_2128,O(C)c1cc2CCc2cc1OC
sample_2129,FC(F)(F)c1ccc(c([N+](=O)[O-])c1)C(c1ccccc1)C(=O)C
sample_2130,BrCC(=O)c1cccc(c1)C(=O)CBr
sample_2131,N1=C2C=CC=CC2=C(C)C1c1ccccc1
sample_2132,S1CCCSC1=C(C(=O)C)C(=O)C
sample_2133,O=C(CCC)c1ccc(O)cc1
sample_2134,S1CCSC1=C(C(=O)C)C(=O)C
sample_2135,S(C)C(NCC=C)=C(C#N)C#N
sample_2136,FC(F)(F)C1(O)NC(O)(C(C(=O)OCC)C(c2ccccc2O)C1C(=O)OCC)C(F)(F)F
sample_2137,O=C(OC)C1CCC(OC1(C)C)(C)C(O)(c1ccccc1)c1ccccc1
sample_2138,CC(C)=C1C2C=CC1c1ccccc12
sample_2139,FC(F)(F)C(=O)OCc1cc2ccccc2cc1C
sample_2140,ClCc1c2CCc2c(C)c(CCl)c1C
sample_2141,O=C(NC(Cc1ccc2OCOc2c1)C(=O)O)C
sample_2142,O=C(NCc1c[nH0]ccc1C)C
sample_2143,O=C(C=Cc1ccc(OCC2OC2)cc1)c1ccccc1
sample_2144,O=C(ON=C(Cc1ccccc1)c1ccccc1)c1ccccc1
sample_2145,O=C(NNc1ccccc1)C1(C)CCC(C)C1(C)C
sample_2146,[S+2]([O-])([O-])(OCC1OC(OC1CO[S+2]([O-])([O-])c1ccc(C)cc1)(C)C)c1ccc(C)cc1
sample_2148,OC(C)C(O)(c1ccccc1)c1ccccc1
sample_2149,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)N(c1ccccc1)c1ccccc1
sample_2150,OC(c1ccccc1)(c1ccccc1)C(N)C(C)C
sample_2151,S(C)C(N(C)C)=C(C#N)C(=O)OCC
sample_2152,Clc1ccc2oc3CCC(C)c4cc(oc4c3c2c1)C
sample_2153,O=C1Cc2cc(C)cc(OC)c21
sample_2154,Cc1ccc2c(c1)c1CCCCc1c1CCCCc21
sample_2155,ON=C(CC)C1CC2(C)CCC1C2(C)C
sample_2156,O=C(c1cccc(C)c1)c1ccc(OC)c(OC)c1
sample_2157,O=[N+]([O-])c1cc(C)cc(c1O)C(c1oc(C)cc1)c1oc(C)cc1
sample_2158,O=C1OC(OC(=O)C1=Cc1oc(C)cc1)(C)C
sample_2159,ClC(Cl)c1ccc(cc1)C(Cl)Cl
sample_2160,O=C(C=Cc1ccc(N(C)C)cc1)CCc1ccccc1
sample_2161,FC(F)(F)C1(O)NC(O)(C(C(=O)OCC)C(c2ccc(C)cc2)C1C(=O)OCC)C(F)(F)F
sample_2162,O=C1CC2CCCCC2(C)C2CCC3(C)C(CCC3C(C)CCC(=O)OC)C12
sample_2163,Br.S(Cc1ccc([N+](=O)[O-])cc1)C(=NN)C(N)=NN
sample_2164,O=C1CC2(C)C(=CC=C3C(OC(=O)C)=C(CC=C)C(=O)C(O)=C32)C(C)=C1C
sample_2165,O=C(O)C1Cc2ccc(OC)cc21
sample_2166,S=C(N1CCCCC1)c1ccc(C)cc1
sample_2167,O=C1N2C=CC=CC2Cc2ccccc12
sample_2168,O=C(OC)c1[nH0][nH0](C)c(C)c1
sample_2169,O=C(OC)C#Cc1cccc(C#CC(=O)OC)c1
sample_2170,S1c2[nH0][nH0]c([nH0]2N=C1C)C
sample_2171,ClC1CCC2(C)C(=CCC3C4CCC(C(C)CCCC(C)C)C4(C)CCC32)C1
sample_2172,O=C1N(C)C(OC(=O)c2ccccc2)c2ccccc21
sample_2173,Clc1cccc2CC(O)(C)c21
sample_2174,Ic1ccc2oc(CCC(=O)C)c(c2c1)c1oc(C)cc1
sample_2175,O=C(OC1CCC2C3CCC4CC=CCC4(C)C3CCC21C)C
sample_2176,O=[N+]([O-])c1cc(ccc1C=CC(=O)OCCC(C)C)C=CC(=O)OCCC(C)C
sample_2177,OCC1(C)CCC(C)C1(C)C
sample_2178,O(C)c1cc(C#N)cc(OC)c1OC
sample_2179,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccccc1[N+](=O)[O-]
sample_2180,O=C(CC(C#N)(c1ccccc1)C(=O)C)c1ccccc1
sample_2181,FC(F)(F)C(C(=O)NCCCC)C(F)(F)F
sample_2182,O=[N+]([O-])c1ccccc1CCNC(=O)C
sample_2183,O1COc2cc(C#N)ccc12
sample_2184,O=C1OC=2CCCCC=2C(c2ccccc2)C1(C)C
sample_2185,O=C(Nc1cccc(C)c1)c1[nH0]cc([nH0]c1)C(C)(C)C
sample_2186,O=C(Oc1ccc(cc1)C=CC(=O)c1ccccc1)c1cc(OC)c(OC)c(OC)c1
sample_2187,O=C(CCC(O)c1ccccc1)c1ccccc1
sample_2188,S(C)c1[nH0][nH0](c(N)c1C(=O)OCC)C(=O)c1ccccc1
sample_2189,O=[N+]([O-])c1cccc(OC(=O)c2ccccc2)c1
sample_2190,N=1CCN=C2C=1c1cccc3cccc2c13
sample_2191,Cc1ccc2c(CCC3C2CCC2CCCCC23C)c1Cc1ccccc1
sample_2192,O=[N+]([O-])c1ccccc1C(=Cc1ccccc1)C(=O)OCC
sample_2193,Brc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(Br)c1
sample_2194,O=C(C)C(=CN)Cc1ccccc1
sample_2195,O=C(OCC)NNC(=O)NCCC
sample_2196,Brc1ccc([N+](=O)[O-])c2c1cccc2C(OCC)OCC
sample_2197,O=[N+]([O-])c1cc2CCC(Nc2cc1CCC(=O)C)C
sample_2198,O=[N+]([O-])c1ccc(cc1)C(=O)OCC1(C)CCC(C)C1(C)C
sample_2199,ON=C(C)C1CC2(C)CCC1C2(C)C
sample_2200,O=C(OC1CCC2C3CCC4=CC(O)CCC4(C)C3CCC21C)C
sample_2201,Clc1cccc(Cl)c1C=C(C#N)c1scc([nH0]1)c1ccccc1
sample_2202,O=C1C(COC(=O)c2ccccc2)C2CCC1(C)C2(C)C
sample_2203,BrCC(O)C1OC(=O)C(OC)=C1OC
sample_2204,O=[N+]([O-])C1=CN(Cc2ccccc2)C(=O)C=C1
sample_2205,Clc1ccc(cc1)C(=O)C=Cc1ccccc1
sample_2206,O=[N+]([O-])c1ccccc1NC(=O)c1ccccc1
sample_2207,O(C)c1ccc2c([nH0](C)c3CCCCc32)c1
sample_2208,[O-][nH0+]1o[nH0]c2cc(C)ccc12
sample_2209,N#CCc1ccc(cc1)CC#N
sample_2210,Clc1cccc(OC(=O)C2=C(OC(=O)C=C2C)C)c1
sample_2211,OC1CCCCC=Cc2ccccc21
sample_2212,O=C1Cc2ccc3ccccc3c21
sample_2213,Brc1ccc(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1
sample_2214,O=C1C(=Cc2ccccc2)CCc2cc(OC)cc(C)c21
sample_2215,ClCc1cc(CCl)c(C)cc1C
sample_2216,Brc1cccc(c1)C(=O)c1ccc(OC)c(OC)c1
sample_2217,Clc1ccc(cc1)c1occ(c1[S+2]([O-])([O-])c1ccccc1)C(=O)c1ccccc1
sample_2218,O=C1C2CCC1C1OC2C=C1
sample_2219,ClC1N2Oc3ccc[nH0]c3C2=C(C(=O)OC(C)CC)C(Cl)C1Cl
sample_2220,O=C1N2CCCCC2Cc2ccccc12
sample_2221,O=C1C(=Cc2ccccc2)C2CCC1(C)C2(C)C
sample_2222,ClCc1ccc(OC)c(CCl)c1C
sample_2223,O=C(C=Cc1oc(cc1)c1ccccc1OC)c1occc1
sample_2224,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1cccc(C)c1
sample_2225,O=C(C)C(=CN)c1ccccc1
sample_2226,O=C(OCC)NNC(=O)NCCCC
sample_2227,N#C[nH0]1c2ccccc2c(C)c1C
sample_2228,O=[N+]([O-])c1cc(ccc1C=O)C=O
sample_2229,O=C1Cc2c1c(C)cc(C)c2C
sample_2230,O=C1OC(=O)C(C1)C1C=CC(C)C21CC2
sample_2231,O=[N+]([O-])c1cc(OC)c(OC)cc1C(c1oc(C)cc1)c1oc(C)cc1
sample_2232,Oc1ccc(C)cc1C(O)c1ccc(C)cc1
sample_2233,ClC1=CC=CC=2C1=NC(c1ccccc1)C=2c1ccccc1
sample_2234,O=C([nH0]1c2ccccc2c(C)c1C)c1ccccc1
sample_2235,O=C1OC(OC(=O)C1)(C)C
sample_2236,Clc1ccc(S)c(N)c1
sample_2237,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1c(C=Cc2ccccc2)c(N)cc(N)c1C=Cc1ccccc1
sample_2238,O=C1C(C(=O)c2ccccc2)C2CCC1(C)C2(C)C
sample_2239,ClC1N2Oc3ccc[nH0]c3C2=C(C(=O)OC(C)C)C(Cl)C1Cl
sample_2240,Clc1[nH0]c(c[nH0]c1)C(=O)Nc1ccccc1C
sample_2241,Brc1cc(Br)c(N)c(c1)C(=O)c1ccccc1
sample_2242,O=C1N2C(C)=CC=CC2Cc2ccccc12
sample_2243,Clc1ccc(NC(=O)C)c([N+](=O)[O-])c1
sample_2244,O=C(Nc1ccccc1C=Cc1ccccc1)c1ccccc1
sample_2245,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccc(OCC)cc1
sample_2246,O=C(OCC1OC(OCc2ccccc2)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)C
sample_2247,O=C(C=Cc1oc(cc1)c1ccccc1OC)c1ccccc1
sample_2248,Clc1[nH0]c(c[nH0]c1C(C)(C)C)C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F
sample_2249,Clc1[nH0]c(c[nH0]c1C(C)(C)C)C(=O)Nc1cccc(C)c1
sample_2250,OC1(C#Cc2ccccc2)Cc2ccccc21
sample_2251,O=C(Oc1ccc(cc1)C(=O)C=Cc1ccc(N(C)C)cc1)c1ccccc1OC
sample_2252,Clc1ccc(N2N=C(C(=O)OCC)C(C2=O)C(Cl)C2(Cl)C(=O)N(N=C2C(=O)OCC)c2ccc(Cl)cc2Cl)c(Cl)c1
sample_2253,O=C(OCC)C=1N=NC(C)C=1C(=O)OCC
sample_2254,Brc1cc(Br)c(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C(F)(F)F)c(Br)c1
sample_2255,[S+2]([O-])([O-])(Oc1ccccc1C(C)C)c1ccc([N+](=O)[O-])cc1
sample_2256,O=C(OC)c1ccccc1NC(=O)c1ccccc1
sample_2257,O=C(OCC)C(C(=O)C)C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C
sample_2258,O=C1N(CC(=O)C2(C)CCC(C)C2(C)C)C(=O)c2ccccc21
sample_2259,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccccc1)c1ccc(O)cc1
sample_2260,O(C)c1ccc(cc1)c1[nH0]cc2ccccc2c1
sample_2261,N(=Nc1ccccc1NNc1ccccc1)c1ccccc1
sample_2262,OC12CCCCCC2c2ccccc21
sample_2263,Brc1cccc(NC(=O)c2[nH0]c(Cl)c[nH0]c2)c1
sample_2264,Brc1cc([N+](=O)[O-])c(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1
sample_2265,O=C(C=COC(=O)c1ccccc1)CCc1ccccc1
sample_2266,O=[N+]([O-])c1ccc(cc1)C(=O)OCC1CC2(C)CCC1C2(C)C
sample_2268,Cc1ccc2c3ccccc3c3ccccc3c2c1
sample_2269,Clc1ccc(cc1)C(CC=O)=C(C#N)C#N
sample_2270,O=C(C=Cc1oc(cc1)c1ccccc1)c1occc1
sample_2271,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC(C)c1ccccc1
sample_2272,O=C(NC(c1ccccc1)=C(NC(=O)c1ccccc1)c1ccccc1)c1ccccc1
sample_2273,O=C(Nc1ccccc1)C(=O)C
sample_2274,O=[N+]([O-])c1ccccc1C(O)C(O)c1ccccc1
sample_2275,[O-][N+](=Nc1ccccc1)c1ccc([N+]([O-])=Nc2ccccc2)c(C)c1
sample_2276,[S+2]([O-])([O-])(c1ccccc1)C(CC=C1OC(=O)C(OC)=C1OC)C(=O)OCC
sample_2277,O=C1OC(Cc2c(C)cccc12)(C(=O)OC)C(=O)OC
sample_2278,c1c2CCc2cc2CCc12
sample_2279,O=C1C(CC(=O)N)C2CCC1(C)C2(C)C
sample_2280,O=C(O)c1ccc(OCCCCCCCC)cc1
sample_2281,O=C(C=Cc1oc(cc1)c1ccc(C)cc1)c1ccccc1
sample_2282,O=C(OC1CC(C)CCC1C(C)C)C(Cc1ccccc1)c1ccccc1
sample_2283,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(OC)[nH0]1c2ccccc2c(CC)c1C
sample_2284,O=C1OCc2ccc(OC)c(OC)c21
sample_2285,O=C(c1ccccc1)c1ccc2CCc3cccc1c32
sample_2286,Clc1ccc(cc1)C=NO
sample_2287,S(CC)C(SCC)=C1CCCC(C1=C(C#N)C#N)=C(SCC)SCC
sample_2288,S=C(OCC1(C)CCC(C)C1(C)C)Nc1ccccc1
sample_2289,O=C(OC)c1c(OC)ccc(OC)c1C(=O)OC
sample_2290,OC1CCC2(C)C(C1)CC1(OCCO1)C1C3CCC4(OCCO4)C3(C)CCC12
sample_2291,O=[N+]([O-])c1oc(cc1)C(=O)OCC
sample_2292,O=C(OCC)C(C=Cc1cccc(c1)C=CC(C(=O)OCC)C(=O)OCC)C(=O)OCC
sample_2293,Clc1ccc(cc1)C=C(C#N)C(=O)N
sample_2294,O=C1N2CCc3ccccc3C2=Cc2ccccc12
sample_2295,N(Nc1ccccc1)=C(Cc1ccccc1)c1cccc2ccccc21
sample_2296,O=C1C=C2C(OC(=O)C)CC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2(C)CC1
sample_2297,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=C(Cc1ccccc1)c1cccc2ccccc21
sample_2298,O=C1N2CCCCC2Cc2cc(C)cc(C)c12
sample_2299,O=C(OCC)C(C)C(O)(c1ccccc1)c1ccccc1
sample_2300,OC1(OC(Cc2ccccc21)c1ccc(OC)cc1)C
sample_2302,O=C(c1ccccc1)C(=O)c1cccc2ccccc21
sample_2303,O=C1c2ccc(OC)cc2C1=O
sample_2304,O=C1CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1
sample_2305,O1CCOc2cc(Nc3ccc4cc(OC)ccc4c3)ccc12
sample_2306,O=C(Oc1cc(C)ccc1C1(Oc2cc(C)ccc2C(C)(C)C1)C)C
sample_2307,O=C(Nc1ccc(cc1)CCCCCCC)c1ccc(cc1)CC
sample_2308,O=C(OC)C=CC(=O)OC
sample_2309,S(C)C(SC)=C(C#N)C(=O)N
sample_2310,S1c2[nH0][nH0]c([nH0]2NC1c1occc1)COc1ccccc1
sample_2311,Clc1ccccc1C=C(C#N)c1scc([nH0]1)c1sccc1
sample_2312,O=[N+]([O-])c1ccccc1C=Cc1[nH0]c2ccccc2cc1
sample_2313,O=[N+]([O-])c1cccc(c1)C=Cc1ccccc1
sample_2314,O=C(Oc1cccc(N=[N+]([O-])c2cccc(OC(=O)C)c2)c1)C
sample_2315,O=C1Cc2cc(C)c(C)c(C)c21
sample_2316,ClN(C=C1C(=O)C2(C)CCC1C2(C)C)c1ccccc1
sample_2317,Brc1ccc([S+2]([O-])([O-])N=C(SC)SC)cc1
sample_2318,Oc1ccc(C)cc1C(O)c1ccccc1
sample_2319,O=[N+]([O-])c1cccc2c1oc(CCC(=O)C)c2c1oc(C)cc1
sample_2320,O=[N+]([O-])c1cccc(NC(=O)OCC)c1[N+](=O)[O-]
sample_2321,OC1(C#Cc2ccccc2)CCC2C3CCC4CCCCC4(C)C3CCC21C
sample_2322,O=[N+]([O-])c1ccccc1NN=C(C#N)C(=O)OCC
sample_2323,[nH0]1cc2ccccc2cc1c1ccccc1
sample_2324,S(c1ccccc1)C1OC(=O)c2ccccc21
sample_2325,O=C(N(Nc1ccccc1N=Nc1ccccc1)c1ccccc1)C
sample_2326,[S+2]([O-])([O-])(NC1CC2CC1C(=C)C2(C)C)c1ccc(C)cc1
sample_2327,BrC1=C(Br)C2CCC(C)(C1=O)C2(C)C
sample_2328,O=C(C)C1=Nc2ccccc2C1(C)C(=O)OC
sample_2329,N(=Cc1ccccc1)c1ccccc1Nc1ccccc1N=Cc1ccccc1
sample_2330,O=C(OCC)C=1C=NNC=1N
sample_2331,O=C(C)C(=CNc1ccc(C)cc1)Cc1ccccc1
sample_2332,[O-][N+](=Nc1ccccc1)c1ccc(N=Nc2ccccc2)c(C)c1
sample_2333,ON=C(C)CCc1oc2ccc(C)cc2c1c1oc(C)cc1
sample_2334,S(C1(C#N)CC1(SC(C)(C)C)C#N)C(C)(C)C
sample_2335,Ic1ccc(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1
sample_2336,O=C1C(C(=O)c2cccc3ccccc32)C2CCC1(C)C2(C)C
sample_2337,O=[N+]([O-])c1cc(O)c(cc1OC)C(c1oc(C)cc1)c1oc(C)cc1
sample_2338,O=C(Oc1ccc(OCC)cc1)c1ccccc1
sample_2339,S(Cc1ccccc1)C(SCc1ccccc1)=C(C#N)C(=O)N
sample_2340,N=1NC(C)=C(C)C=1c1ccccc1
sample_2341,O1C=2CCCCC=2C(c2ccc(OC)cc2)C=2CCCCC1=2
sample_2342,OC1c2ccc(OC)cc2CC21CCC(O)(CC2)c1ccc(cc1)C(C)(C)C
sample_2343,O=C1CCC2C3CCC4CC=CCC4(C)C3CCC12C
sample_2344,BrC1=C(OC)C2CCC(C)(C1=O)C2(C)C
sample_2345,O=C1N(CNc2ccccc2CC)C(=O)c2ccccc21
sample_2346,Brc1ccc(cc1OC)CC(=O)O
sample_2347,O=C(OC)c1cc(OC)c(C)c(OC)c1
sample_2348,N=1NC(C)=C(C=1C)C(C)(C)C
sample_2349,O=C(OC1CC(C)CCC1C(C)C)C(C=Cc1ccccc1)C(=O)c1ccccc1
sample_2350,O=C(O)C(C)CCC(C(=O)O)C(C)C
sample_2351,O=C(Nc1cccc(c1)C=CC(=O)c1ccccc1)C
sample_2352,O=C(NNc1ccccc1)CCC
sample_2353,S(Cc1ccccc1)C(SCc1ccccc1)=C(C#N)C(=O)OC
sample_2354,Clc1ccc(cc1)C=C(C#N)c1scc([nH0]1)c1ccccc1
sample_2355,N(=Cc1ccccc1)c1ccc(cc1)C=Cc1ccc(N=Cc2ccccc2)cc1
sample_2356,O=C1C(C)C2CC(OC(=O)C)C3C45CCCC(C)(COC4OC(=O)C)C5CC(OC(=O)C)C13C2OC(=O)C
sample_2357,BrC1=CC(=O)OC2=C1C1CCC2(C)C1(C)C
sample_2358,Brc1cccc2c(cccc12)C=NNc1ccccc1
sample_2359,Brc1cccc2c(cccc12)C=O
sample_2360,ON=C(C)CCc1oc2ccccc2c1c1oc(C)cc1
sample_2361,Clc1ccc(OCC(=O)Nc2ccc3[nH0]c(sc3c2)SCCCCCC)c(Cl)c1
sample_2362,O=C(OC)CCC(C)C1CCC2C3C(O)C(O)C4CCCCC4(C)C3CCC21C
